query_id,gallery_id,confidence
39fdcfd998fe45aa811ed178e353ccc7,d13f1ce1271a47c8b94dd2081eefaea1,0.6621110439300537
5a093786597d43a28a486d352dfca619,72fa81fa96104323a15fb17c172bcf8d,0.6463934779167175
2a42542e1996421391a5013ddb62fa57,0d6ebb17c5864946a54b637d7e3e63af,0.626110315322876
1bac9c3bd8334c03be7c9bd087b5e8b9,82f4622142cd4c809f21f8ba0ee4cd39,0.8362075686454773
b50012a3f06b4751ab424ff7b9459b14,d13f1ce1271a47c8b94dd2081eefaea1,0.7428923845291138
64dc8d651cb54139ad3aa31a6184d844,363547b5fbc94813a6ffb95e5675b4cc,0.6375133991241455
c9dc6dc141134511af306e296ed91893,92bd2e6910c44c9ba352dfd51207897d,0.7436042428016663
350d77f3519c4254a5439a549a967169,30eb7a92125444739bf9ffc764067e00,0.8312095403671265
46fb0c66d0e44624a206dfb8d088b019,620b5fc663d94471a90581c327780f94,0.6398957967758179
069b0acf99244979bab7054126a911ef,5184e109ba9f483a93460f1518908f09,0.681255578994751
9bd955ac93dd4313bbc31ede698554d4,2935b76c5e9848cf9cfc772852171cab,0.6810643076896667
23faae06a3bb454cb706cececcf59f81,7176b54434e3468e83fe8ee8dcdb431b,0.6269461512565613
4277a9a844c04b6892e3f784ecc9f8c2,0edd7ff4ac2746948b6786c0fce4f9dd,0.6323738694190979
3b32f71726a74256a8bc1dc944979df8,846ab3b9ccbb493dacb72c748c30f805,0.8069578409194946
b82886287a5141ab89cfba3ae9abd23b,849334ad40e44f4aad259ddc522a5393,0.7280438542366028
61a05a980db14bceaf29f92615477c4c,cfd821cd618447eb997059fa45cd6bd3,0.6754741072654724
ae80738c5bcf4b0f8cdc53bb71f93c0a,8dc9200054404b0abfdc32c3a4c2b222,0.6985704302787781
3f967020ccea43be8a8be7e1e3cb0f72,6ab335aa255848a2b57d623bf99a829c,0.731073796749115
f6da316fd127400cbf0f1d27f4c8ecc2,92bd2e6910c44c9ba352dfd51207897d,0.6334899663925171
0fcde59b67cc469ab6e70f7bd2439f27,3ac23d4eacf242299c57c51cc7735564,0.6688033938407898
