query_id,gallery_id,confidence
697d7f3c8f0f4677929e67f0a807a61c,5fabd58624814b86ac36635e7c5368b9,0.8688575625419617
39fdcfd998fe45aa811ed178e353ccc7,d13f1ce1271a47c8b94dd2081eefaea1,0.9205976128578186
5a093786597d43a28a486d352dfca619,72fa81fa96104323a15fb17c172bcf8d,0.907393217086792
2a42542e1996421391a5013ddb62fa57,0d6ebb17c5864946a54b637d7e3e63af,0.8857250213623047
1bac9c3bd8334c03be7c9bd087b5e8b9,82f4622142cd4c809f21f8ba0ee4cd39,0.9750552773475647
b50012a3f06b4751ab424ff7b9459b14,d13f1ce1271a47c8b94dd2081eefaea1,0.9600867033004761
64dc8d651cb54139ad3aa31a6184d844,363547b5fbc94813a6ffb95e5675b4cc,0.9029395580291748
c9dc6dc141134511af306e296ed91893,92bd2e6910c44c9ba352dfd51207897d,0.9458580613136292
350d77f3519c4254a5439a549a967169,30eb7a92125444739bf9ffc764067e00,0.9780442118644714
46fb0c66d0e44624a206dfb8d088b019,620b5fc663d94471a90581c327780f94,0.8994265794754028
069b0acf99244979bab7054126a911ef,5184e109ba9f483a93460f1518908f09,0.9413309693336487
9bd955ac93dd4313bbc31ede698554d4,2935b76c5e9848cf9cfc772852171cab,0.940353512763977
c698c126ab6f4a8cabc8709deab680a5,34815351af784e51a4998200ec073aaf,0.8581398725509644
c7686151620345a7981d5ab0546e3bee,7176b54434e3468e83fe8ee8dcdb431b,0.9038733243942261
23faae06a3bb454cb706cececcf59f81,7176b54434e3468e83fe8ee8dcdb431b,0.9152417778968811
4277a9a844c04b6892e3f784ecc9f8c2,0edd7ff4ac2746948b6786c0fce4f9dd,0.9217913150787354
3b32f71726a74256a8bc1dc944979df8,846ab3b9ccbb493dacb72c748c30f805,0.9675087928771973
b82886287a5141ab89cfba3ae9abd23b,46bf836aab904a128d722ce1f6a3cb41,0.9211295247077942
61a05a980db14bceaf29f92615477c4c,cfd821cd618447eb997059fa45cd6bd3,0.9279588460922241
ae80738c5bcf4b0f8cdc53bb71f93c0a,8dc9200054404b0abfdc32c3a4c2b222,0.9305695295333862
3f967020ccea43be8a8be7e1e3cb0f72,6ab335aa255848a2b57d623bf99a829c,0.9496942758560181
b5f23daf6d6f40678d253c27a6c10cce,5970d0cd9e0a4b6eaf9d65b72c2eee2f,0.9204344749450684
f6da316fd127400cbf0f1d27f4c8ecc2,92bd2e6910c44c9ba352dfd51207897d,0.8686918616294861
0987c57c7c9741849c4a18d71fecd395,f12103e1448741c5afd9e12fa4188d45,0.874882698059082
0fcde59b67cc469ab6e70f7bd2439f27,3ac23d4eacf242299c57c51cc7735564,0.9168576002120972
4fa36e27057c47d1a67ef08b1eddf0ad,26e4a7c4215849079ca75eb4f1f0d734,0.9716185927391052
d73d15255d164b569e22d0f3e769a995,a647f4c5e474400cbc23819cef2219dd,0.8722837567329407
7c539d772a2542a19acaa5c1e6df97bc,045401251b0646e3804c052be156f771,0.8737046718597412
86f19c6e4d79423891afd04c49e51d84,a57385e23b9b476fa59ce78e5e23bac8,0.9581500887870789
f7cb518cd5fa456c895ce751b1e41440,bffe74b137e64418b951cc00629b7e71,0.9465019106864929
ff7c503e9b4f43819f4d712a2da0a078,492962b01fdf45c6990fb24118d11ab6,0.917166531085968
7d30cdf6f6f24ac5b1cf17cb97d8b60b,6ce0587d639d467ea028c7192762ee76,0.9613617658615112
f7acf4edb78f4258b05c7bfbaf6339fb,61177b054b8243e4870eef963005e429,0.9285993576049805
7bd10913cdd9489a99c36b2acf6d3b02,87a71b2a0e8040c19b3f98ef27d99892,0.9819661378860474
3e5246623bf54c91aa04c38fcc0e2963,ac739eb0fcd94e618116747886e3ad27,0.9164295196533203
42779756f76f4d5caf3ed5a5da987c56,0ab92e4a48c04331a5d6606c63c2cea2,0.9743228554725647
f394bb5015f24ba49491af2bbe3fb8c7,d6374774483c4643ab91c511e071af8e,0.9400233626365662
0baaafe2ff8b41369ed7e5d36ba3887b,5295405f8e7240c9a04c75bca2f39b78,0.9677318334579468
bf46ccb4f6d54d56afe34f00b7a40922,085f9bf9f34c4042abea3e6bca7812ad,0.9495337009429932
a3bff3082f354123b6d3e9d2c420ee0f,84af072ec42040799a92ee76357cf424,0.9271825551986694
77b67d35c45244bbb74e4c40f6f9eb93,9afc51e635ee4a75954dc71d2d099010,0.9598262906074524
5cd18317b2ed4357a7e1ae978a335fb5,ee50949bda1242a6b3d1d6c28080e6b6,0.9615917205810547
0696535ad8404c7a986d871b64b639ee,6031b46d3aae444cb13d7039b64233d1,0.9860720038414001
d4a36ca54f1541a192c1879c56f59dcf,3cb46aeb250a4982b5d19971577ce587,0.8750239610671997
54827a99a8184ae2ab9740a014b12254,a9c6f9ecfffd44c19c411eda4257623f,0.8872683048248291
aa2ae39b7ebd4419a7c5f3ac677c1201,386a781d0fa94c7bbba1182782f5cecb,0.9104910492897034
a157373b8f834e1cb25116890c4e4791,9e54381cf93240b0a2c871c35387b9b3,0.9198078513145447
242a4a09fb074037beda240d4b244c61,ea29948f88104555a34197a88f297279,0.8601395487785339
8b1d0f05814141278e346744e7fe3675,c8ca488bc0b54d099c2e06cc47505a19,0.8995906114578247
794e399485544b7f874e6fdddd88d698,ea565ecbd8d54cc386c492d8fdeebc96,0.9578426480293274
b6ff12cec7464615bb6c44d6e642cb3d,972621c719c04f17816ff2a76e62e8bd,0.9216006398200989
5ebec67036494394a33afe91c5e6b4a7,34815351af784e51a4998200ec073aaf,0.9146468043327332
160e079440d143e4a5c437670fb01315,534538c89b6c4695aa0153521db26fef,0.875850260257721
2ae6a78f03de4d85937a2ed674d41711,34815351af784e51a4998200ec073aaf,0.9187976717948914
507e20b0429b49c286ded195d00a3124,adfd3db8c3dc4f4bbfac9f8c885a28f6,0.9518532156944275
9bf48a6ca5154f47a24a3fa17b4ebd84,f7ce477882914a91be3f5286433d6ec9,0.9076444506645203
8f8b75e177dd4ae4976761d58080ba63,313977778462437e9be84f55192c4b3c,0.9646691679954529
3ff3976817004b84842bdce633178573,e7520460cc5b4bd5a83a2d86559f11ac,0.8666195869445801
4b58a5389e634596969ef49d7980ca1a,91f71fe1d4614b1eaeccc84b51b8a1dd,0.9155393242835999
f3625be67dc0432cb2926ac373eaf4d2,31fefc8735d045df9291948f117ec395,0.937966525554657
765a3219d834419cbe7179e6da1288b3,a520c3a3f25447e181b9ef6a49f918eb,0.8725892305374146
024d0065341848ba8ee0b7a17851284d,501d491d76e84f42b5ef8e2f1b915b34,0.9806533455848694
63c82e659fc047218ee4fdfbcaa0c0ec,8274a785a3fa445fa4b0cd9ac6b45e01,0.965946614742279
0b26ba16d18243528ec417257ad74b11,67c6766137d748dda80b93b1880effa7,0.8860472440719604
0f332ed13d8a4c1192a2ede8ad07af5c,6844afc55397436b8182d420b5507a2a,0.9539212584495544
725a82ce9aee47c2bca5c2679ad15079,938055674a334b8f86650d5313b30b3d,0.9324303865432739
511e920655ef4d6783bd86ecd053cb91,75ce6b2fc517479d8e796a08f7572928,0.9640317559242249
be90a51995544e90b638446b291e02a7,a1657c2ed9d44b978f0ac468b00c3227,0.9307939410209656
