query_id,gallery_id,confidence
697d7f3c8f0f4677929e67f0a807a61c,4c28c38c15de4ea7814a05b823152e5d,0.943273663520813
4e797cca47b74afdbf2a909b3e6af571,76f9933cbae4484e8383350337e53b2c,0.9473336935043335
1bac9c3bd8334c03be7c9bd087b5e8b9,82f4622142cd4c809f21f8ba0ee4cd39,0.9515038728713989
b50012a3f06b4751ab424ff7b9459b14,0a79bb4a524d471aa8bdd5d717ecb383,0.9481738209724426
e2b628c8187a46009bd2c91bf1617bba,002418170b9a44eeab6eb805f42ebb7f,0.9378352761268616
7f3e8b2b1f404134a3d2eeae5e6411e9,1b79126c6b3a4b079d0a07604b9da83e,0.9380757808685303
f68901df3a2446aab4ad1535d9857794,005636c133814ca4bad235e331ff7f05,0.9607042670249939
64dc8d651cb54139ad3aa31a6184d844,20d266a218d349aa9d1b9933cfee750a,0.9636903405189514
c9dc6dc141134511af306e296ed91893,92bd2e6910c44c9ba352dfd51207897d,0.9437965154647827
350d77f3519c4254a5439a549a967169,792c70ca36494e9f98826dc607cfc874,0.9435897469520569
9bd955ac93dd4313bbc31ede698554d4,2935b76c5e9848cf9cfc772852171cab,0.9414736032485962
3b32f71726a74256a8bc1dc944979df8,9925854d2e48431381ca66f36b4ce0e3,0.9611252546310425
b82886287a5141ab89cfba3ae9abd23b,849334ad40e44f4aad259ddc522a5393,0.9581290483474731
61a05a980db14bceaf29f92615477c4c,90c305267e864db88c7f3377cc396362,0.9364317059516907
ae80738c5bcf4b0f8cdc53bb71f93c0a,16faeeae4ac146b38c69be4bb797716f,0.9366871118545532
3f967020ccea43be8a8be7e1e3cb0f72,66b873662b404d7fa8fc7d62544d3fc1,0.9519509077072144
0fcde59b67cc469ab6e70f7bd2439f27,3ac23d4eacf242299c57c51cc7735564,0.9517984986305237
4fa36e27057c47d1a67ef08b1eddf0ad,0fbdcadb4f4a4d3587e409bcceee1035,0.9615258574485779
d73d15255d164b569e22d0f3e769a995,a647f4c5e474400cbc23819cef2219dd,0.9460837841033936
86f19c6e4d79423891afd04c49e51d84,a57385e23b9b476fa59ce78e5e23bac8,0.9574069976806641
a14bcd7605d440ccbb77aab539f434cf,f4cb610bd9b14e379baf535324917b61,0.9501386284828186
f7cb518cd5fa456c895ce751b1e41440,40950f42e787472285d9657ada7757b9,0.935391902923584
ff7c503e9b4f43819f4d712a2da0a078,bb84b3ebd6094a67895b9f73a4606114,0.9547668695449829
7d30cdf6f6f24ac5b1cf17cb97d8b60b,521d3db36ea54369aabd733aa6f95273,0.958990216255188
f7acf4edb78f4258b05c7bfbaf6339fb,db76b976e3c84c74aa2381cc7d79c08f,0.9526749849319458
7bd10913cdd9489a99c36b2acf6d3b02,7fd41ad449ce49398e018426a0bcd958,0.9661005139350891
3e5246623bf54c91aa04c38fcc0e2963,ac739eb0fcd94e618116747886e3ad27,0.9638516902923584
42779756f76f4d5caf3ed5a5da987c56,0ab92e4a48c04331a5d6606c63c2cea2,0.958804726600647
f394bb5015f24ba49491af2bbe3fb8c7,d6374774483c4643ab91c511e071af8e,0.9513025283813477
0baaafe2ff8b41369ed7e5d36ba3887b,fbf2ed525da44d3da4f45de49b276a44,0.9384547472000122
bf46ccb4f6d54d56afe34f00b7a40922,085f9bf9f34c4042abea3e6bca7812ad,0.9784625768661499
a3bff3082f354123b6d3e9d2c420ee0f,c43ed911dbaa4445b44040f583b3b1a4,0.977400004863739
77b67d35c45244bbb74e4c40f6f9eb93,9ec994928ff64fe987275615f565944f,0.9692621827125549
5cd18317b2ed4357a7e1ae978a335fb5,7a04dabe630747878a0e1f6cce4f5d09,0.9774295091629028
0696535ad8404c7a986d871b64b639ee,6031b46d3aae444cb13d7039b64233d1,0.9844748377799988
aa2ae39b7ebd4419a7c5f3ac677c1201,1a87a2c49adb46e3a779747a2a299165,0.9460284113883972
a157373b8f834e1cb25116890c4e4791,26f713af133848aaa86254f0197544bf,0.9473782181739807
242a4a09fb074037beda240d4b244c61,39f634de87184e62846911f78190d42f,0.9438824653625488
8b1d0f05814141278e346744e7fe3675,82baecc3bee74283a7806634ef220b1a,0.9367255568504333
794e399485544b7f874e6fdddd88d698,7602b1a810094f54bee57ab14fac50de,0.9509863257408142
b6ff12cec7464615bb6c44d6e642cb3d,972621c719c04f17816ff2a76e62e8bd,0.9520410895347595
5ebec67036494394a33afe91c5e6b4a7,6ecd171bd1634ca4ab8359e884b490b7,0.9539259076118469
160e079440d143e4a5c437670fb01315,534538c89b6c4695aa0153521db26fef,0.9497156143188477
ccd4618ee0f44ce08f39b8d7f92a9afe,ac793982fd9c470eab6071f5d2d1c505,0.947329044342041
507e20b0429b49c286ded195d00a3124,40950f42e787472285d9657ada7757b9,0.95574951171875
9bf48a6ca5154f47a24a3fa17b4ebd84,f7ce477882914a91be3f5286433d6ec9,0.9566589593887329
8f8b75e177dd4ae4976761d58080ba63,6ab2a5e6467c47a3b224530e21a5e17d,0.9567472338676453
119d7e29b1994075b03936677a45a89a,dd26566c7dbe44d3aebe2737f7dacc49,0.9440212845802307
4b58a5389e634596969ef49d7980ca1a,cd525b5ba18947e8a0f04a2e2fd0d6f0,0.9408197402954102
f3625be67dc0432cb2926ac373eaf4d2,31fefc8735d045df9291948f117ec395,0.9502692222595215
765a3219d834419cbe7179e6da1288b3,819fe9b785304f53a742cde7ef7dbd0e,0.9473224878311157
024d0065341848ba8ee0b7a17851284d,89f8a33921fe4582939824f9d54eb511,0.9755062460899353
63c82e659fc047218ee4fdfbcaa0c0ec,8274a785a3fa445fa4b0cd9ac6b45e01,0.9679873585700989
a59de12220384c3a9b9b80ffd9a429cf,080e1ad145e9445e8c48816e3bfccb0e,0.9354715943336487
0b26ba16d18243528ec417257ad74b11,67c6766137d748dda80b93b1880effa7,0.9353957772254944
0f332ed13d8a4c1192a2ede8ad07af5c,cd0b93bfa66c42c99cdf56378f6e9c3d,0.9679606556892395
511e920655ef4d6783bd86ecd053cb91,75ce6b2fc517479d8e796a08f7572928,0.9724144339561462
be90a51995544e90b638446b291e02a7,d61dfcde39b749dba39f0ea20b1f103c,0.9539585709571838
381e5df5f54a4489a6eb01d248d70c99,dd1ff52076ea47b2b0e4f3a4f322cf6e,0.9516156315803528
c65434f1b2074a5caf649a13792d8c74,c52d922508f1417b94aca863e37fedbf,0.9587094783782959
cbe52cc90d8e44eca9e04e482a682654,d286ae15a8a14773b266df803eec4b51,0.9397674798965454
0764d72824b4486d9bacaee4f00219d6,91abb61b837c4e0ea8f0fe2dd68db516,0.9890387654304504
30c5346bf99c49a8ae6fee6d4a2f5893,7f34c3c7f0164ab882c3093ff20c5b8b,0.9661045670509338
b1c5b9ae5d3e43c7b90ad27e2e681f2b,a2fba6d438204bfb972c7a123da980d1,0.9565085768699646
9bd900dec2884bcb849014f24319f3d5,3b6a7993e4054d2db6a6f8b77a0be158,0.9699288010597229
7c42cc48ea7c4fb9a111c996819d61eb,ed5abaa5dac840038c790ddddca779c5,0.9435984492301941
4c050f14b7f648409ad2cbd431d4f6f4,c5767e9208aa4da8b1ceed7b0835217e,0.9354565143585205
6cb5dc5deea1461c99bfc9f68d50ac18,878d404644c34579b7d57c80d83d771a,0.970792829990387
9628d531bee242fd9e24473e60dc9488,727c6f11fa604ce2b045bd63a53b5962,0.9576345682144165
82f7510ed8ee41a0a936176c356d281a,895d9cd8e4ea44bcb5dd4384fb7836ce,0.9703181385993958
c629a9f8f5984dce983344f814c5ff38,498f9efbbdae4453b576578c0fddbe98,0.9402541518211365
d0a42191b29047c488f9ebdfbe96bd5d,37e560d7c64d4556a44717c5ea5fca63,0.9695934057235718
c1e3ca8f9b2c4ec59e4efbe87037879e,4d5de53a079045a08f29b6392041bf63,0.9386172890663147
0a0a09e4e65647eb9f1849aad83436c1,e21699b700a441899c4ed7c87018b28e,0.9835397005081177
edc0b24a3276451da4cda4d3aac033e0,78c1942839da41378caa7308f014aae5,0.9687934517860413
9136967bb83249ca88330a8913cf4663,f8c79eee50f247e0b85a7007ee9f5427,0.9546407461166382
093f2a1effb64b79aa07456868626a4e,5b0ba8d3e20e4c6babf83dcf47fdea57,0.9748846888542175
020da7f277544ae190486bf3c672573b,36c01c100ab84ae58220abe10595c344,0.9804366827011108
ae94d61a66fb40028a7f7941d72e7baf,cf2774d101f3437e9218fd8fac51137e,0.9568248391151428
cc1e8d7bb8b64890a2d6efd84d6aac30,531be37fc4d848178bdc02bfd14806fa,0.9482409954071045
543ceb7137d14fe4a95dc4cb2cfe2fef,917a5025856a4a69a6eff098c77562d8,0.9357250928878784
df9acf1a2b53426bb092968def9674e5,0a011b0828324bfea00aaa6e2cec7e63,0.9567992091178894
5836865f9e27479cb02b99e694466e25,f0251bc3e2da4f62a5896a5566ae7b8a,0.9468572735786438
fda46705a4914676b2826e496958626b,53c5e520abf04f2aab37d135fa850488,0.9617274403572083
e0a9cdbf8f1442a8a4821a83419dd7cb,2a31126efe7a47a6b3243991f636a50c,0.9716012477874756
22c6297efe644778abb5b8d5be26ac38,00571f2b95014888abce8eba28ab22f8,0.9532098770141602
910e799398664598860f0fd43919a7c3,1d0236815f684175966c77b197fbc469,0.9352772235870361
ef5dcd94825f441f850c775c545e2199,3c3c2528634940bab51962ac49570536,0.9658908247947693
1284d8c4d64d4cf6b792b562c6ecaef4,16faeeae4ac146b38c69be4bb797716f,0.9445276260375977
77d8bb30240a41fdbe9035c1a8e8fdd2,7822ea9139cf4a218da78216c170202f,0.9502390623092651
4a5b141c1f414f68bd5aa7b43c74ef10,3243224b39be4e33a273426b06602fbf,0.9636853337287903
9cfcf3c08f0c4b5b821268ce559e7075,8eb0014398874aae9055bc6bd80f3329,0.9667357802391052
1c315996f08640f29f7a42976bed130c,0286f85475e34407b7d025cd16a68100,0.9482174515724182
9a36084f91414ce3908fe2daea281125,b7df9142ca4e4d52902384f4f0648406,0.9417383670806885
3337b8b8412f45a088d5ea386ba9a2bb,fb471eaf5c9841e5b9eac01af7af8e0b,0.9772635102272034
58df9dd188274d52909b77d0a4e4e680,97434eb9aebe4b8282a6220316ff3500,0.9776231050491333
01faece14ba64a0f83604288e546e58d,bfe5d8a58d4843598a60935d8ef96e88,0.9766587018966675
150e0ab4a640462fb2977cf5d6bb8b9d,1a6c5ceeb2b8456bb973014c31018e1e,0.9667360782623291
7c03e26696af4a548699acfbbd853c92,9cd3ca3316d94a0199bbce73aac4ab63,0.959822952747345
61710227a4ca4a509acd967b980a0d4c,0a011b0828324bfea00aaa6e2cec7e63,0.9420304298400879
8181405f7bfd4874a4e451a1fd7e0801,97434eb9aebe4b8282a6220316ff3500,0.9583194851875305
caad03e1339d49429cdd4d7c9342535c,78eb183c730e4587905a924843d5146c,0.944242000579834
24854f6058d0495bb731f392cd390f66,85c463978b894adf88a9d1497657f0ab,0.9471729397773743
61003b5ea3e44f0e931884dba9e89905,6d457178d8be4061a48b43fc64e588ff,0.9567332863807678
ade79d6d019548adb0d9b1795ea81ecf,610eda80939e46aa88f1e872b1ee6272,0.9491612911224365
c358117c636a438a8bfff9a52324bc71,a9b294d5ec0e44338f53adf1ca883925,0.9419458508491516
f2438391ec3f46afb62cd808586a3ca1,ea35c34c61984d62a3c886c3df76853c,0.9617950916290283
d678718b8f38459bbdcbd7b720db39d4,21038fef3f604b75b6e1addbf8421d59,0.9465188384056091
dbe7e5cac1394725a35d23bfe6b64b50,7e8ba827cc054304b4f8e6335951fd21,0.9384875893592834
eb4aecfb382140dd930179bf2365e754,b1d102b7c47e4252be601e7ae53f16ab,0.9690789580345154
ba1e1308088b463c8bf5ec3eb1fe4c3c,984b630abffc47c0ae53f532ff14a9e5,0.9648439884185791
7cc7b32451a64bf9a7ee7008e1da4fb5,4c3519439f6c4f9aa67f6c785770dfc5,0.943697452545166
c0e838425b7b4aeca8af747a51222837,dba11eed58304dc0a56395ca01d2c605,0.934286892414093
939ce75832614afcb11f55a0b4d66aa8,98df74f6d3924baf9c79217db85a506c,0.93940669298172
500b7333dfd6475b9e2da65756392e88,6eb2317535214f15b8b6a6b76db681d7,0.9345864653587341
6833d914f5cf464eb9986c603b23194c,50391c4d1a05428c8534e4a748d2d148,0.9379671216011047
b23fdb0e92d0461185943a6990ec5f28,15688fbde4284f0f9a4bc54f3a04a4cd,0.9553641676902771
6013f1c6bf504c65b8adb87bdb355ab3,3b5c9011dbe742238dd37f2b5ccdb4d3,0.9400127530097961
4f81b86cdc39423987938ec6b2ef5b4b,582d947911404f71a8c5dc739d2281e2,0.9729272723197937
aaa5b9bc9120444d9f9ead2c924c2c9b,f07e870d1bdc46d2adde0b599560edc2,0.9386209845542908
c72d9f26f7f04ba29636c48468718b63,3d5cfd6fad324340ba90dfd8f7057b2a,0.9498310685157776
2feb0b6205a34bb08cb1e4dc715851da,0d83449146d74aa48bbe20d6ee856fd4,0.9443755149841309
e71e82691ba149f6859cdb91888af14a,40d4834250d444099bd0b91a139b5841,0.9446107149124146
eb9c453b5905472290bdacde4ad80a90,ca9a1bbd019543d78df34a79604f217d,0.9838043451309204
ba33197cac7a4408a416eb434163e787,6062816e783a44dc84190e29f9bf9fb1,0.9491318464279175
b36704d8b5004d37a89c0e6ca01dc91d,9a92efc779a34edd88b851c0b024eab6,0.9547165632247925
f9aef51e24794b528d595e390278a44a,620b5fc663d94471a90581c327780f94,0.9594069123268127
eb32ca278df1482198dcc6c9e33b19be,2919318807404a7da0a16a3ea593da97,0.9657389521598816
db535fd2287940cc8acc261844a310b9,492962b01fdf45c6990fb24118d11ab6,0.9517626166343689
2d31edb0089b48b28061ec0f05325db6,5e65c6dacf3d406db869a2c735160040,0.9576842188835144
d226b58b011143a8935acffb3c3183bb,9b688f32b0d14bbd9ba1c442737198a3,0.956657886505127
1f42433b66534d31b3ca8f5464c0eef4,276ad03513d049ce9c10c5377089cb6f,0.944179892539978
9fc168b58352421f8f9d12856406be63,bfe5d8a58d4843598a60935d8ef96e88,0.9805373549461365
c574e4baedd1402b88a02627cbccc4a4,633572632dff4e188c83b327a5c36db6,0.9363591074943542
228c2a4a2dd046f68b83ea2b2b71b2ae,9a508b0e57874dc6957a149912c0d4f4,0.9438916444778442
d650f70447d3440ab636d01cb50e897a,699a7c9e79e04c31855b1f5d3031c1f5,0.9692118167877197
623fc4c29e1149768b83ba2c4d014b4d,59c09511837047c88783cdf04199ef2a,0.9513329267501831
673385df200240a692b1f2e73c70a381,94d8024b4f014152afa9b442e0f5a04d,0.9753018021583557
c45b7b9a34aa46b4b569fa59f3e1b1cd,3113a932c7e04bd89f012bb1401dd90f,0.9634315967559814
d6c2e9497be74456a78b0bd5f3c4d992,bd9385e9f887416abe25b80b5a71f94b,0.990343451499939
7c2b6c60fae34604bbfb0509c6fe8f61,32c5f76ee03d4f2a87d5d7ecdbfe6b59,0.9475986361503601
8a74b9a06afa4fa8aff56ef14593c3df,da97871fb0ab432181385a6c6dfd4adb,0.9676547646522522
0e5ba4bda0d8407cb2858f3a1d193a11,64986628cbb241668ac6734a37f4e8b0,0.9613479375839233
45f61c2ae2644b20b8695302f4eb228a,1206d1de622649afacf257ba0cda54c3,0.9602127075195312
72a5995aaea74be59eb2fcad253901ae,7ff4bd5efc584ec199f3e7200681bed3,0.9767016768455505
3afe797b0f634ee88f8adca9b666681b,91196b335ef24259bf6b69dbcb1cf081,0.9378349184989929
