query_id,gallery_id,confidence
697d7f3c8f0f4677929e67f0a807a61c,d8f617948be94673bdc351ea76476f62,0.8339157104492188
39fdcfd998fe45aa811ed178e353ccc7,0a79bb4a524d471aa8bdd5d717ecb383,0.8477413058280945
46e9141d2f82455897a5a44a3aa90cf2,c2a57d92627a44989f4d7ed785215be8,0.8404646515846252
d33614c8e25b475880fb28c58d752100,cdf6e45fb6e740a5961cdfb538b47677,0.8222219944000244
5a093786597d43a28a486d352dfca619,72fa81fa96104323a15fb17c172bcf8d,0.8162679076194763
4e797cca47b74afdbf2a909b3e6af571,76f9933cbae4484e8383350337e53b2c,0.8289071321487427
2a42542e1996421391a5013ddb62fa57,0d6ebb17c5864946a54b637d7e3e63af,0.8480895161628723
1bac9c3bd8334c03be7c9bd087b5e8b9,82f4622142cd4c809f21f8ba0ee4cd39,0.9226800799369812
b50012a3f06b4751ab424ff7b9459b14,d13f1ce1271a47c8b94dd2081eefaea1,0.8941197395324707
64dc8d651cb54139ad3aa31a6184d844,363547b5fbc94813a6ffb95e5675b4cc,0.8758774995803833
c9dc6dc141134511af306e296ed91893,92bd2e6910c44c9ba352dfd51207897d,0.8937485814094543
4ca28fb412ec44a1b9b26d767d1807e9,ca9a1bbd019543d78df34a79604f217d,0.830301821231842
350d77f3519c4254a5439a549a967169,792c70ca36494e9f98826dc607cfc874,0.9125400185585022
46fb0c66d0e44624a206dfb8d088b019,22691c03d57240288d699149cfa7eb04,0.8363083004951477
069b0acf99244979bab7054126a911ef,292098297a8144d293338f37fdc395ed,0.8559727668762207
c66835abcdce48349330b41c849b6065,6062816e783a44dc84190e29f9bf9fb1,0.8414458632469177
2f1b04e8df394b288ce7122bb4cbb057,454c1fe7fae84608b182146263b00b97,0.8268043398857117
9bd955ac93dd4313bbc31ede698554d4,2935b76c5e9848cf9cfc772852171cab,0.876372218132019
c698c126ab6f4a8cabc8709deab680a5,34815351af784e51a4998200ec073aaf,0.8196324110031128
c7686151620345a7981d5ab0546e3bee,d61dfcde39b749dba39f0ea20b1f103c,0.8191683292388916
23faae06a3bb454cb706cececcf59f81,7176b54434e3468e83fe8ee8dcdb431b,0.8506889939308167
4277a9a844c04b6892e3f784ecc9f8c2,0edd7ff4ac2746948b6786c0fce4f9dd,0.8363892436027527
3b32f71726a74256a8bc1dc944979df8,9925854d2e48431381ca66f36b4ce0e3,0.9225834012031555
b82886287a5141ab89cfba3ae9abd23b,849334ad40e44f4aad259ddc522a5393,0.892820417881012
61a05a980db14bceaf29f92615477c4c,90c305267e864db88c7f3377cc396362,0.8615766763687134
ae80738c5bcf4b0f8cdc53bb71f93c0a,16faeeae4ac146b38c69be4bb797716f,0.877157986164093
3f967020ccea43be8a8be7e1e3cb0f72,6ab335aa255848a2b57d623bf99a829c,0.8863826990127563
b5f23daf6d6f40678d253c27a6c10cce,5970d0cd9e0a4b6eaf9d65b72c2eee2f,0.8221415281295776
e53b04fe048647f98be9d43203d5553c,b97fa640319c4225a3a8b98fa566a463,0.8197458982467651
f6da316fd127400cbf0f1d27f4c8ecc2,92bd2e6910c44c9ba352dfd51207897d,0.8397044539451599
0987c57c7c9741849c4a18d71fecd395,82f4622142cd4c809f21f8ba0ee4cd39,0.8278247117996216
eafc84773f514bd7aa25d56cc4d0cfa3,e41a8f79ab2e4803aecf0d03b48f0f29,0.8154515624046326
0fcde59b67cc469ab6e70f7bd2439f27,3ac23d4eacf242299c57c51cc7735564,0.8810489773750305
4fa36e27057c47d1a67ef08b1eddf0ad,9fe4c9061cd64cf199d03d7a0ae4b325,0.9147351980209351
d73d15255d164b569e22d0f3e769a995,a647f4c5e474400cbc23819cef2219dd,0.853040337562561
7c539d772a2542a19acaa5c1e6df97bc,f1b38e1b9248477b8592006bb781709b,0.8468779921531677
86f19c6e4d79423891afd04c49e51d84,a57385e23b9b476fa59ce78e5e23bac8,0.9010682106018066
a14bcd7605d440ccbb77aab539f434cf,f4cb610bd9b14e379baf535324917b61,0.8460149765014648
f7cb518cd5fa456c895ce751b1e41440,bffe74b137e64418b951cc00629b7e71,0.8859401345252991
ff7c503e9b4f43819f4d712a2da0a078,5e389dc2a528466fb2c87512041f12ba,0.8566621541976929
7d30cdf6f6f24ac5b1cf17cb97d8b60b,521d3db36ea54369aabd733aa6f95273,0.914422333240509
f7acf4edb78f4258b05c7bfbaf6339fb,61177b054b8243e4870eef963005e429,0.8874972462654114
7bd10913cdd9489a99c36b2acf6d3b02,7fd41ad449ce49398e018426a0bcd958,0.9395078420639038
3e5246623bf54c91aa04c38fcc0e2963,ac739eb0fcd94e618116747886e3ad27,0.8840766549110413
42779756f76f4d5caf3ed5a5da987c56,0ab92e4a48c04331a5d6606c63c2cea2,0.9211963415145874
f394bb5015f24ba49491af2bbe3fb8c7,d6374774483c4643ab91c511e071af8e,0.8883373141288757
0baaafe2ff8b41369ed7e5d36ba3887b,5295405f8e7240c9a04c75bca2f39b78,0.8925861716270447
bf46ccb4f6d54d56afe34f00b7a40922,085f9bf9f34c4042abea3e6bca7812ad,0.9062733054161072
a3bff3082f354123b6d3e9d2c420ee0f,84af072ec42040799a92ee76357cf424,0.8972963690757751
77b67d35c45244bbb74e4c40f6f9eb93,9afc51e635ee4a75954dc71d2d099010,0.9192311763763428
5cd18317b2ed4357a7e1ae978a335fb5,ee50949bda1242a6b3d1d6c28080e6b6,0.917116641998291
0696535ad8404c7a986d871b64b639ee,6031b46d3aae444cb13d7039b64233d1,0.9621628522872925
d4a36ca54f1541a192c1879c56f59dcf,3cb46aeb250a4982b5d19971577ce587,0.861539900302887
54827a99a8184ae2ab9740a014b12254,a9c6f9ecfffd44c19c411eda4257623f,0.8586924076080322
aa2ae39b7ebd4419a7c5f3ac677c1201,1a87a2c49adb46e3a779747a2a299165,0.8818580508232117
a157373b8f834e1cb25116890c4e4791,9e54381cf93240b0a2c871c35387b9b3,0.8822667002677917
242a4a09fb074037beda240d4b244c61,39f634de87184e62846911f78190d42f,0.8584710359573364
8b1d0f05814141278e346744e7fe3675,79696937fbd34b2dbde30f41af8496ef,0.8368096351623535
794e399485544b7f874e6fdddd88d698,302d758f299f40c8a5a427686f851bec,0.8924700617790222
b6ff12cec7464615bb6c44d6e642cb3d,972621c719c04f17816ff2a76e62e8bd,0.8954758644104004
5ebec67036494394a33afe91c5e6b4a7,34815351af784e51a4998200ec073aaf,0.8823574781417847
160e079440d143e4a5c437670fb01315,534538c89b6c4695aa0153521db26fef,0.8697296977043152
ccd4618ee0f44ce08f39b8d7f92a9afe,ac793982fd9c470eab6071f5d2d1c505,0.8522819876670837
2ae6a78f03de4d85937a2ed674d41711,34815351af784e51a4998200ec073aaf,0.8459501266479492
507e20b0429b49c286ded195d00a3124,adfd3db8c3dc4f4bbfac9f8c885a28f6,0.9014512896537781
9bf48a6ca5154f47a24a3fa17b4ebd84,f7ce477882914a91be3f5286433d6ec9,0.8749544024467468
8f8b75e177dd4ae4976761d58080ba63,313977778462437e9be84f55192c4b3c,0.91432124376297
119d7e29b1994075b03936677a45a89a,dd26566c7dbe44d3aebe2737f7dacc49,0.8698058128356934
