query_id,gallery_id,confidence
39fdcfd998fe45aa811ed178e353ccc7,d13f1ce1271a47c8b94dd2081eefaea1,0.6621109247207642
46e9141d2f82455897a5a44a3aa90cf2,c2a57d92627a44989f4d7ed785215be8,0.586493968963623
5d8ba63916cc4519a50090313574d0f2,206a158415c542dd8f8430313992f3bd,0.5650653839111328
5a093786597d43a28a486d352dfca619,72fa81fa96104323a15fb17c172bcf8d,0.6463937163352966
2a42542e1996421391a5013ddb62fa57,0d6ebb17c5864946a54b637d7e3e63af,0.6261098384857178
1bac9c3bd8334c03be7c9bd087b5e8b9,82f4622142cd4c809f21f8ba0ee4cd39,0.8362072706222534
b50012a3f06b4751ab424ff7b9459b14,d13f1ce1271a47c8b94dd2081eefaea1,0.7428923845291138
64dc8d651cb54139ad3aa31a6184d844,363547b5fbc94813a6ffb95e5675b4cc,0.6375131011009216
c9dc6dc141134511af306e296ed91893,92bd2e6910c44c9ba352dfd51207897d,0.7436043620109558
4ca28fb412ec44a1b9b26d767d1807e9,363547b5fbc94813a6ffb95e5675b4cc,0.5637531280517578
350d77f3519c4254a5439a549a967169,30eb7a92125444739bf9ffc764067e00,0.8312093019485474
46fb0c66d0e44624a206dfb8d088b019,620b5fc663d94471a90581c327780f94,0.6398960947990417
069b0acf99244979bab7054126a911ef,5184e109ba9f483a93460f1518908f09,0.6812556385993958
c66835abcdce48349330b41c849b6065,6062816e783a44dc84190e29f9bf9fb1,0.5738699436187744
9bd955ac93dd4313bbc31ede698554d4,2935b76c5e9848cf9cfc772852171cab,0.6810641288757324
c698c126ab6f4a8cabc8709deab680a5,34815351af784e51a4998200ec073aaf,0.5596193075180054
c7686151620345a7981d5ab0546e3bee,7176b54434e3468e83fe8ee8dcdb431b,0.5699052810668945
23faae06a3bb454cb706cececcf59f81,7176b54434e3468e83fe8ee8dcdb431b,0.6269463300704956
4277a9a844c04b6892e3f784ecc9f8c2,0edd7ff4ac2746948b6786c0fce4f9dd,0.6323739290237427
3b32f71726a74256a8bc1dc944979df8,846ab3b9ccbb493dacb72c748c30f805,0.7939871549606323
b82886287a5141ab89cfba3ae9abd23b,849334ad40e44f4aad259ddc522a5393,0.6453557014465332
61a05a980db14bceaf29f92615477c4c,cfd821cd618447eb997059fa45cd6bd3,0.6754740476608276
ae80738c5bcf4b0f8cdc53bb71f93c0a,8dc9200054404b0abfdc32c3a4c2b222,0.6759756803512573
3f967020ccea43be8a8be7e1e3cb0f72,6ab335aa255848a2b57d623bf99a829c,0.7259683012962341
b5f23daf6d6f40678d253c27a6c10cce,5970d0cd9e0a4b6eaf9d65b72c2eee2f,0.5936340093612671
f6da316fd127400cbf0f1d27f4c8ecc2,92bd2e6910c44c9ba352dfd51207897d,0.6334902048110962
eafc84773f514bd7aa25d56cc4d0cfa3,16faeeae4ac146b38c69be4bb797716f,0.5622835159301758
0fcde59b67cc469ab6e70f7bd2439f27,3ac23d4eacf242299c57c51cc7735564,0.6688029170036316
4fa36e27057c47d1a67ef08b1eddf0ad,26e4a7c4215849079ca75eb4f1f0d734,0.8025829792022705
d73d15255d164b569e22d0f3e769a995,a647f4c5e474400cbc23819cef2219dd,0.5739091634750366
7c539d772a2542a19acaa5c1e6df97bc,045401251b0646e3804c052be156f771,0.6043252348899841
86f19c6e4d79423891afd04c49e51d84,a57385e23b9b476fa59ce78e5e23bac8,0.7320542335510254
f7cb518cd5fa456c895ce751b1e41440,bffe74b137e64418b951cc00629b7e71,0.756135106086731
ff7c503e9b4f43819f4d712a2da0a078,492962b01fdf45c6990fb24118d11ab6,0.6520847082138062
7d30cdf6f6f24ac5b1cf17cb97d8b60b,6ce0587d639d467ea028c7192762ee76,0.7833871245384216
f7acf4edb78f4258b05c7bfbaf6339fb,61177b054b8243e4870eef963005e429,0.7192593812942505
7bd10913cdd9489a99c36b2acf6d3b02,87a71b2a0e8040c19b3f98ef27d99892,0.8611068725585938
3e5246623bf54c91aa04c38fcc0e2963,ac739eb0fcd94e618116747886e3ad27,0.6447486877441406
